id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1276231,151,72,2704,242.53,319.13,0,0,83.96647338151016
1193203,151,72,2492,387.03,388.03,0,0,63.679027472191294
1086235,151,72,1543,484.03,485.03,0,1,76.86794924828384
1443957,151,72,2304,484.03,485.03,0,1,73.19849405041806
1144315,151,72,2664,326.89,327.89,0,0,215.2840763580219
1170143,151,72,2569,303.61,343.38,0,0,192.28311201164902
1456750,151,72,2490,292.03,290.03,0,0,186.4374785795375
1178106,151,67,1885,159.14,158.14,0,0,334.57939769696134
1478799,151,67,1993,160.11,159.11,0,0,317.22933662549156
1441691,151,67,2539,159.14,157.14,0,0,262.19628722465154
1072387,151,67,2139,291.03,292.03,0,0,97.79558369543787
1296374,151,67,2631,99.0,163.02,0,0,137.4444272050414
1452022,151,67,1248,90.21,160.11,0,0,129.1623809948132
1202770,151,67,1778,194.06,193.06,0,0,305.19240695883434
1292462,151,67,1062,191.15,191.15,0,0,333.61548656724216
1283801,151,67,2707,189.15,237.65,0,0,379.0639019866755
1172837,151,67,1207,369.6,370.6,0,0,123.12503176671402
1061530,151,67,1230,383.21,382.21,0,0,126.33234811809866
1132421,151,67,2322,386.12,385.12,0,0,146.87211262410293
1207821,151,67,2290,239.65,291.06,1,1,523.2471121326665
1425955,151,67,1727,466.63,464.63,0,0,249.24476569352623
1177798,151,67,1109,232.8,300.73,1,1,526.5577400041713
1206668,151,67,1571,581.03,583.03,0,0,116.57220726097323
1083512,151,67,2956,583.03,583.03,0,0,115.54121831270382
1032899,151,67,2104,583.03,583.03,0,0,104.50681480225248
1419409,151,67,2577,320.13,320.13,0,1,191.65993258446278
1313011,151,67,2640,304.61,303.61,0,0,198.12402163689958
1450249,151,67,1878,320.13,320.13,0,1,199.22614379660118
1332124,151,67,2306,292.03,328.83,0,0,114.25715736020774
1342545,151,67,1216,291.03,418.13,0,0,110.69387046780075
1189165,151,67,2126,507.31,508.31,0,0,93.48827932312604
1298632,151,67,2826,378.33,378.33,0,0,252.12833324433257
1483839,151,67,1754,324.01,308.46,0,1,331.934002123597
1194554,151,67,1971,338.53,339.53,0,0,184.88540661022017
1246235,151,67,1902,446.23,446.23,0,0,72.60584675949076
1394658,151,67,1247,446.23,446.23,0,0,72.21321002296867
1083939,151,67,1770,485.03,484.03,0,0,69.50393744026938
1389275,151,67,1198,160.05,202.73,0,0,206.32550017051463
1040684,151,67,1311,160.05,160.05,0,0,244.35492880796716
1214462,151,67,1803,166.9,166.9,0,0,251.08312730807552
1230965,151,67,1438,195.0,194.0,0,0,125.00379543032926
1379530,151,67,2494,196.0,196.0,0,0,123.64757299428729
1212610,151,67,1847,195.0,196.0,0,0,113.80390158518117
1304455,151,67,1558,533.5,564.6,1,1,192.21411328756164
1412631,151,67,2581,535.5,562.6,1,1,211.61338783389633
1317530,151,67,1962,533.5,562.6,1,1,245.31565634444544
1426262,151,67,1445,726.53,727.53,0,0,87.25258641769268
1239465,151,67,2444,727.53,727.53,0,0,85.30304490411137
1416084,151,67,2867,728.53,728.53,0,0,84.98878510738871
1279695,151,67,2760,222.13,223.13,0,0,192.83143842099415
1441734,151,67,1525,242.53,319.13,0,0,217.98232050049253
1103357,151,67,2704,241.53,319.13,0,0,207.21199459567725
1198182,151,67,2492,388.03,387.03,0,0,85.05377313217558
1025834,151,67,1543,484.03,485.03,0,0,93.88945879127827
1181097,151,67,2304,485.03,486.03,0,1,99.57577921983487
1161018,151,67,2664,287.15,345.38,0,0,246.25358064631888
1309392,151,67,2569,326.89,328.89,0,0,238.2288677290346
1455063,151,67,2490,292.03,290.03,0,0,239.86749370373565
1158632,151,174,1885,158.14,150.38,0,1,420.99308924893506
1091121,151,174,1993,157.14,149.38,0,1,429.6278915742307
1088945,151,174,2539,159.14,150.35,0,1,316.029365076396
1489209,151,174,2139,290.03,292.03,0,0,91.54692719067666
1023300,151,174,2631,101.88,164.96,0,0,147.26435245850013
1439667,151,174,1248,109.64,163.02,0,0,134.32228876589167
1293881,151,174,1778,193.06,193.06,0,0,302.77460527983015
1485195,151,174,1062,191.12,190.12,0,0,335.5690584154809
1153454,151,174,2707,188.21,239.62,0,0,375.60039371791385
1069020,151,174,1207,370.6,369.6,0,0,134.9175989474303
1213921,151,174,1230,373.48,372.48,0,0,134.5323256519499
1305234,151,174,2322,386.09,385.09,0,0,156.9924165345507
1291485,151,174,2290,241.59,302.64,1,1,523.3851188907682
1387465,151,174,1727,462.69,463.69,0,0,242.2759927425848
1256817,151,174,1109,225.04,308.49,1,0,455.2758988523425
1224265,151,174,1571,583.03,582.03,0,0,110.76190420348705
1334010,151,174,2956,582.03,583.03,0,0,107.65393482320104
1467939,151,174,2104,583.03,583.03,0,0,98.61697073881848
1180074,151,174,2577,319.13,320.13,0,0,135.55771153945994
1074049,151,174,2640,319.13,321.13,0,0,154.15568508649667
1302893,151,174,1878,320.13,319.13,0,0,138.88655573134037
1394784,151,174,2306,290.03,337.62,0,0,100.06588783798311
1408505,151,174,1216,292.03,417.13,0,0,105.14609344950748
1345794,151,174,2126,509.31,508.31,0,0,88.37465725530187
1051255,151,174,2826,377.33,379.33,0,0,252.06363247254248
1142160,151,174,1754,317.25,316.25,0,0,270.65181006832245
1107967,151,174,1971,340.53,338.53,0,0,181.841460134202
1067301,151,174,1902,445.23,445.23,0,0,66.0085628320459
1492121,151,174,1247,446.23,445.23,0,0,65.66876477955715
1067044,151,174,1770,484.03,484.03,0,0,64.21941715448787
1481158,151,174,1198,169.75,241.53,0,0,167.6543371370434
1195466,151,174,1311,190.12,230.86,0,0,189.48652803154155
1256199,151,174,1803,169.75,169.75,0,0,194.48502844752718
1122945,151,174,1438,194.0,196.0,0,0,136.50082130838328
1028988,151,174,2494,196.0,195.0,0,0,135.15108975774828
1499206,151,174,1847,194.0,194.0,0,0,117.02442629828926
1319595,151,174,1558,537.44,562.6,1,0,167.57855683322654
1150029,151,174,2581,534.5,562.6,1,0,190.2303071404183
1194693,151,174,1962,536.47,564.6,1,0,213.61610983635344
1111675,151,174,1445,726.53,728.53,0,0,83.18991908916979
1031321,151,174,2444,727.53,726.53,0,0,80.3782979632028
1292810,151,174,2867,728.53,727.53,0,0,79.35066947658436
1471715,151,174,2760,224.13,222.13,0,0,160.93492602786455
1442310,151,174,1525,241.53,321.13,0,0,181.3402487627694
1104258,151,174,2704,244.47,320.13,0,0,176.17485461658305
1494852,151,174,2492,389.03,388.03,0,0,81.2653272075451
1255232,151,174,1543,485.03,486.03,0,0,91.34010729809177
1210758,151,174,2304,484.03,484.03,0,1,97.06513896323024
1154462,151,174,2664,305.55,345.38,0,0,239.4334656606677
1301242,151,174,2569,301.67,345.38,0,0,218.39345236745854
1230914,151,174,2490,266.78,267.78,0,0,240.46316438155333
1379139,151,29,1885,123.25,123.25,0,0,154.15476629474819
1042036,151,29,1993,118.34,119.34,0,0,164.23991430847616
1094777,151,29,2539,115.43,115.43,0,0,128.60098229814193
1018091,151,29,2139,263.87,262.87,0,0,79.21322984652934
1303118,151,29,2631,101.91,149.38,0,0,107.43108844490365
1491185,151,29,1248,92.21,147.5,0,0,93.5734664205436
1295788,151,29,1778,171.72,172.72,0,0,147.5466631789155
1259106,151,29,1062,153.32,173.63,0,0,179.0412528810051
1238736,151,29,2707,182.36,184.36,0,0,177.56828471944021
1458641,151,29,1207,327.86,327.86,0,0,128.88316610383615
1311052,151,29,1230,321.07,322.07,0,0,126.67716068774207
1169917,151,29,2322,337.59,338.59,0,0,117.58368206971518
1287052,151,29,2290,240.62,239.62,1,1,371.79164313631964
1395336,151,29,1727,421.95,422.95,0,0,170.78991051180725
1190637,151,29,1109,225.07,309.43,1,1,329.3387087481177
1084617,151,29,1571,629.53,631.53,0,0,58.493328929209405
1458882,151,29,2956,629.53,630.53,0,0,58.18472568456237
1337676,151,29,2104,630.53,630.53,0,0,59.303928724224335
1131529,151,29,2640,319.13,320.13,0,0,79.0501879509388
1492888,151,29,1878,321.13,319.13,0,0,72.44786734539849
1315303,151,29,1216,290.03,417.13,1,0,88.92405421846563
1495511,151,29,2126,509.31,509.31,0,0,63.9336947185034
1033654,151,29,2826,327.92,325.92,0,0,197.41289585678234
1241673,151,29,1754,290.03,290.03,0,0,219.24265936683423
1171101,151,29,1971,308.46,310.46,0,0,203.13760901489368
1208622,151,29,1902,447.23,445.23,0,0,47.76264156259475
1312726,151,29,1247,447.23,445.23,0,0,47.82670886617533
1038199,151,29,1558,511.19,511.19,1,0,134.6244451136009
1125955,151,29,2581,513.19,512.19,1,0,138.3509124001217
1191952,151,29,1962,513.19,511.19,1,0,145.39618597445423
1101241,151,29,2444,727.53,728.53,0,0,53.80592794906599
1066302,151,29,2760,244.5,242.5,0,0,74.2680566182345
1360048,151,29,1525,262.93,320.13,0,0,71.74964490926031
1413086,151,29,2704,262.93,320.13,0,0,75.86604786363473
1101295,151,29,2492,445.23,447.23,0,0,63.44898455283945
1244418,151,29,1543,482.09,484.09,0,1,87.21318579790643
1060936,151,29,2304,482.09,482.09,0,1,82.86800922324316
1210023,151,29,2664,283.24,284.24,0,0,221.9770114567689
1415291,151,29,2569,285.24,284.24,0,0,225.25447911532464
1475531,151,29,2490,254.14,255.14,0,0,188.22397476052694
1301467,151,77,1885,121.31,120.31,0,0,180.0128916996417
1385854,151,77,1993,121.31,119.31,0,0,177.73333861616277
1363852,151,77,2539,119.34,118.34,0,0,143.21749012696753
1162850,151,77,2139,277.48,275.48,0,0,74.70995833879778
1432549,151,77,2631,96.06,152.32,0,0,102.71231320831467
1189551,151,77,1248,99.0,154.26,0,0,84.27240925766934
1038816,151,77,1778,184.33,185.33,0,0,139.75374053789744
1480033,151,77,1062,178.54,177.54,0,0,165.18154401763607
1439508,151,77,2707,188.24,188.24,0,0,165.30636298739773
1288387,151,77,1207,333.71,333.71,0,0,107.25856832249343
1002856,151,77,1230,341.5,341.5,0,0,97.08829490591478
1235062,151,77,2290,242.56,240.56,1,1,340.29962266467965
1256663,151,77,1727,423.95,421.95,0,0,151.2530476423964
1257953,151,77,1109,234.77,283.3,1,0,234.66064392434063
1372244,151,77,2640,321.13,321.13,0,0,85.5871724918738
1354738,151,77,1878,319.13,319.13,0,0,77.54197742120135
1082827,151,77,1216,290.03,416.13,1,0,81.30798412608476
1060476,151,77,2826,325.92,327.92,0,0,163.67359708934316
1212359,151,77,1754,284.21,285.21,0,0,218.86469471938344
1445136,151,77,1971,308.46,310.46,0,0,177.10075261925653
1086420,151,77,1902,445.23,445.23,0,0,48.14882222631666
1416779,151,77,1247,446.23,446.23,0,0,48.23555508160115
1459993,151,77,1558,511.19,512.19,1,1,136.2081002551422
1083469,151,77,2581,513.19,512.19,1,1,145.58903014688568
1301576,151,77,1962,512.19,513.19,1,1,156.92450716815307
1432401,151,77,2444,726.53,727.53,0,0,55.23838883096678
1425354,151,77,2760,243.5,244.5,0,0,77.96457648639094
1030592,151,77,1525,260.93,321.13,0,0,74.55105929392262
1190493,151,77,2704,281.33,319.13,0,0,78.1639512959853
1025415,151,77,2492,447.23,445.23,0,0,59.39240456124451
1266382,151,77,1543,484.09,484.09,0,1,76.58639306575783
1063358,151,77,2304,482.09,482.09,0,0,63.61137746027198
1460874,151,77,2664,284.24,283.24,0,0,195.25450194694233
1389985,151,77,2569,283.24,284.24,0,0,196.9866552763171
1282001,151,77,2490,254.14,255.14,0,0,156.1462881379047
1281477,151,41,1885,156.17,158.17,0,0,106.77606680756485
1192441,151,41,1993,158.11,160.11,0,0,109.67299121430578
1410275,151,41,2539,160.11,160.11,0,0,88.16836686363565
1234421,151,41,2139,291.03,291.03,0,0,63.31887330658404
1459159,151,41,1778,194.03,194.03,0,0,118.79799850718975
1070644,151,41,1062,151.35,194.03,0,0,121.7420923184903
1166141,151,41,2707,194.0,243.53,0,0,107.82773514870289
1187242,151,41,1207,389.0,389.0,0,0,95.08025935010093
1226046,151,41,1230,389.0,389.0,0,0,95.12088589621868
1479494,151,41,2322,389.0,390.0,0,0,102.52176363905484
1395552,151,41,2290,242.5,281.3,1,1,293.162981832836
1144343,151,41,1727,379.33,379.33,0,0,133.48427344276854
1423217,151,41,1109,203.76,311.43,1,1,244.68445522686415
1343976,151,41,1878,319.13,321.13,0,0,61.34002727397781
1285359,151,41,1216,290.03,416.13,0,0,65.52215768901995
1083044,151,41,2826,377.33,379.33,0,0,127.05820532048179
1209421,151,41,1754,328.86,329.86,0,0,145.28341912116997
1330416,151,41,1971,338.53,338.53,0,0,110.12720922873088
1353281,151,41,1438,194.0,196.0,0,0,67.14663486459183
1357260,151,41,1558,535.5,562.6,1,0,124.2038630742959
1390060,151,41,2581,537.44,564.6,1,0,133.34773995005787
1361611,151,41,1962,535.5,564.6,1,0,141.06074573756638
1323071,151,41,2760,223.13,223.13,0,0,61.94948661305274
1257128,151,41,1525,241.53,321.13,0,0,61.58271290080084
1070053,151,41,2704,242.53,321.13,0,0,61.65940819620793
1453716,151,41,1543,485.03,485.03,0,0,64.90097506558931
1208237,151,41,2304,486.03,485.03,0,0,59.50014289034807
1087231,151,41,2664,326.89,327.89,0,0,147.01957930064125
1198739,151,41,2569,326.89,327.89,0,0,124.68941573761488
1146521,151,41,2490,290.03,290.03,0,0,145.2025395974249
1468705,151,30,1885,158.14,158.14,0,0,253.62258381500422
1057220,151,30,1993,156.17,157.17,0,0,238.32540524253216
1279856,151,30,2539,158.11,158.11,0,0,193.89176397536838
1090792,151,30,2139,281.33,282.33,0,0,88.4319398191964
1178960,151,30,2631,101.88,164.93,0,0,109.32850531107267
1117896,151,30,1248,99.0,163.93,0,0,101.58275451677578
1397015,151,30,1778,191.12,192.12,0,0,242.12667488252973
1418689,151,30,1062,191.09,193.09,0,0,262.25761551133894
1228164,151,30,2707,184.33,227.95,0,0,256.30841074023175
1029940,151,30,1207,390.0,390.0,0,0,111.5019221643291
1328781,151,30,1230,373.51,371.51,0,0,120.06206919309949
1065461,151,30,2322,381.27,381.27,0,0,142.00352871874736
1243839,151,30,2290,239.62,276.45,1,0,383.0190703804958
1471318,151,30,1727,465.63,464.63,0,0,211.65562960670147
1363829,151,30,1109,232.83,311.43,1,0,370.3739531512916
1441756,151,30,1571,583.03,583.03,0,0,80.76073034770178
1228411,151,30,2956,582.03,581.03,0,0,79.15259019934207
1358172,151,30,2577,321.13,320.13,0,0,106.64847624670264
1200656,151,30,2640,319.13,319.13,0,0,122.54730791520163
1134918,151,30,1878,319.13,319.13,0,0,109.25099739434121
1347464,151,30,1216,292.03,418.13,0,0,85.6457141305729
1193522,151,30,2826,379.33,379.33,0,0,225.9509331206038
1204196,151,30,1754,322.07,321.07,0,0,213.49662918051555
1406890,151,30,1971,339.53,340.53,0,0,159.49454844686267
1030025,151,30,1902,446.23,446.23,0,0,53.32376977800838
1219364,151,30,1247,447.23,446.23,0,0,53.66762239779983
1161599,151,30,1770,485.03,486.03,0,0,51.22755937310431
1250988,151,30,1198,170.75,227.01,0,0,139.40424675309293
1171474,151,30,1311,198.88,197.88,0,0,140.7278951528726
1125554,151,30,1803,162.02,223.16,0,0,145.9031166919492
1298954,151,30,1438,195.0,194.0,0,0,92.71387525004617
1040458,151,30,2494,196.0,194.0,0,0,90.84532768551496
1460940,151,30,1847,196.0,195.0,0,0,90.95629296822979
1357262,151,30,1558,532.59,563.6,1,0,148.02750000844142
1156851,151,30,2581,534.5,562.6,1,0,165.48681878364795
1114185,151,30,1962,534.5,563.6,1,0,182.35203312821523
1274272,151,30,1445,727.53,726.53,0,0,66.3373141639701
1247132,151,30,2444,728.53,726.53,0,0,64.91015685716224
1470240,151,30,2867,728.53,727.53,0,0,64.28199734757803
1099379,151,30,2760,223.13,222.13,0,0,129.54995378894608
1197638,151,30,1525,242.53,320.13,0,0,133.65884159828465
1007842,151,30,2704,243.53,321.13,0,0,127.28506081442538
1354636,151,30,2492,387.03,389.03,0,0,68.1273233375704
1214395,151,30,1543,486.03,484.03,0,0,72.36613379900027
1267738,151,30,2304,485.03,484.03,0,0,67.04616005245602
1062104,151,30,2664,327.89,328.89,0,0,206.21688010125848
1417525,151,30,2569,327.89,326.89,0,0,193.37540242775157
1009375,151,30,2490,271.6,271.6,0,0,202.63642891491617
1250371,151,76,1885,158.14,158.14,0,0,221.24372839050375
1460051,151,76,1993,160.11,160.11,0,0,198.69295274220903
1073366,151,76,2539,158.11,160.11,0,0,163.0976177059437
1411707,151,76,2139,291.03,291.03,0,0,71.080245526184
1018726,151,76,2631,97.03,163.93,0,0,108.55991261982251
1466565,151,76,1248,99.0,164.93,0,0,103.03440170546331
1093106,151,76,1778,190.15,189.15,0,0,208.08052711972198
1482584,151,76,1062,179.48,180.48,0,0,205.2066676044722
1349917,151,76,2707,188.24,239.59,0,0,245.74730205694308
1126206,151,76,1207,382.24,380.24,0,0,105.05694115253574
1062592,151,76,1230,388.0,388.0,0,0,92.64478859793243
1057767,151,76,2322,370.54,370.54,0,0,115.20538231516089
1383977,151,76,2290,244.44,298.79,1,0,304.26287694872514
1105382,151,76,1727,465.63,466.63,0,0,176.3155264635399
1488019,151,76,1109,226.01,310.43,1,1,344.45249810987025
1310708,151,76,2577,319.13,321.13,0,0,92.36702491623194
1224959,151,76,2640,321.13,321.13,0,0,96.8958409659942
1198619,151,76,1878,321.13,320.13,0,0,94.40385193340381
1109243,151,76,2306,292.03,337.62,0,0,78.67905049895045
1286106,151,76,1216,290.03,434.56,0,0,84.16443379870731
1211354,151,76,2126,511.25,511.25,0,0,76.55305467424631
1212519,151,76,2826,379.33,378.33,0,0,187.54386348435034
1309748,151,76,1754,333.71,334.71,0,0,173.17104004319364
1292773,151,76,1971,338.53,338.53,0,0,125.13338011017736
1085197,151,76,1770,485.03,486.03,0,0,53.097176948603796
1161921,151,76,1198,169.75,340.53,0,0,106.83064518736415
1285669,151,76,1803,238.68,237.68,0,0,131.03309045388417
1094658,151,76,1438,195.0,196.0,0,0,105.99469823633287
1076525,151,76,2494,196.0,196.0,0,0,104.91468796276492
1450450,151,76,1847,194.0,194.0,0,0,94.42430218190857
1372636,151,76,1558,533.5,564.6,1,0,128.18073907290955
1406546,151,76,2581,534.5,564.6,1,0,152.06552908185435
1348460,151,76,1962,533.5,563.6,1,0,156.86901318481873
1240846,151,76,2760,222.13,222.13,0,0,117.04464850626258
1015804,151,76,1525,243.53,319.13,0,0,123.7646115265094
1248501,151,76,2704,241.53,321.13,0,0,119.2649631098009
1121701,151,76,2492,388.03,388.03,0,0,73.35745329358105
1337720,151,76,1543,486.03,486.03,0,0,79.50903466065478
1422209,151,76,2664,328.89,326.89,0,0,171.011293739221
1003447,151,76,2569,327.89,328.89,0,0,161.34568390319052
1061263,151,76,2490,290.03,290.03,0,0,149.8351857660344
1145373,151,59,1885,158.14,158.17,0,1,318.5848524983811
1132636,151,59,1993,159.11,157.14,0,1,301.4667329795423
1201156,151,59,2539,157.14,157.14,0,0,201.27540796999648
1078058,151,59,2139,237.68,279.39,0,0,101.4068578229724
1151079,151,59,2631,96.03,165.93,0,0,111.32805645599933
1189941,151,59,1248,96.06,165.93,0,0,107.27814605615384
1475951,151,59,1778,188.24,187.24,0,0,242.46867465879077
1184448,151,59,1062,180.48,178.48,0,0,230.0729802828143
1391925,151,59,2707,187.21,235.71,0,0,284.44314736582595
1476929,151,59,1207,396.76,397.76,0,0,99.92829561754577
1231386,151,59,1230,379.3,378.3,0,0,110.22305674263954
1404911,151,59,2322,385.12,385.12,0,0,130.62827183430858
1114758,151,59,2290,235.77,290.06,1,1,462.674843381629
1144461,151,59,1727,465.63,464.63,0,0,218.67686676797223
1066415,151,59,1109,228.95,309.43,1,0,384.45776067727337
1008743,151,59,1571,582.03,583.03,0,0,88.2408710497008
1189950,151,59,2956,581.03,583.03,0,0,86.69925072562434
1219400,151,59,2577,320.13,320.13,0,1,140.32375131522724
1419847,151,59,2640,321.13,319.13,0,0,144.3521396191929
1114649,151,59,1878,320.13,319.13,0,0,130.7074489174082
1216349,151,59,2306,292.03,337.62,0,0,84.0481441797237
1244754,151,59,1216,290.03,416.13,0,0,86.65053731520243
1331326,151,59,2126,508.31,485.03,0,1,79.5242956947161
1120815,151,59,2826,377.33,377.33,0,0,222.45940711441915
1462648,151,59,1754,329.86,328.86,0,0,219.0943412775225
1126592,151,59,1971,338.53,338.53,0,0,151.80095381409816
1055426,151,59,1902,445.23,445.23,0,0,55.19116284289947
1384255,151,59,1247,446.23,447.23,0,0,56.18747717367966
1306205,151,59,1770,485.03,485.03,0,0,53.04522516791285
1019043,151,59,1198,184.3,186.3,0,0,176.85805673373721
1408089,151,59,1311,142.59,212.46,0,0,186.60120929098832
1146767,151,59,1803,181.45,180.45,0,0,195.9954917522953
1259805,151,59,1438,196.0,194.0,0,0,91.5934272533664
1497120,151,59,2494,196.0,194.0,0,0,89.64187670367657
1292298,151,59,1847,196.0,195.0,0,0,86.62323119307275
1405377,151,59,1558,536.47,562.6,1,1,162.0662987303037
1426151,151,59,2581,533.5,563.6,1,1,183.25295941361975
1116946,151,59,1962,534.5,563.6,1,1,199.39019560073964
1133414,151,59,1445,728.53,727.53,0,0,68.5705042204381
1062761,151,59,2444,728.53,728.53,0,0,66.0848387377166
1061634,151,59,2867,726.53,728.53,0,0,66.73214733041944
1305049,151,59,2760,222.13,222.13,0,0,152.1799080944162
1116333,151,59,1525,241.53,321.13,0,0,156.88971676765595
1191349,151,59,2704,241.53,320.13,0,0,153.4775037157544
1159771,151,59,1543,485.03,485.03,0,0,74.71510353956604
1251864,151,59,2304,485.03,485.03,0,1,80.70128379392634
